SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,2,1,0,0,0,1,0,0,50.2,109.25,2,16.733333333333334,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.32567328
0,8,1,0,0,0,1,1,1,68.55,564.35,4,7.616666666666666,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.16656709
0,66,1,0,1,1,0,1,1,105.2,6936.85,5,1.5701492537313433,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,1,0.7237303
0,19,1,1,1,0,0,0,1,95.15,1789.25,4,4.7575,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,0,0.42242795
0,72,1,1,1,1,1,1,1,92.3,6719.9,7,1.2643835616438355,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.013022017
1,54,0,0,1,1,0,1,1,55.45,2966.95,4,1.0081818181818183,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,1,0.7390916
0,9,1,0,1,0,1,1,0,65.6,593.3,4,6.56,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.08724693
0,52,0,1,1,1,0,1,1,58.75,3038.55,5,1.1084905660377358,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.013055476
0,49,1,1,1,0,1,0,0,59.6,2970.3,4,1.192,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2494237
1,72,1,0,1,1,0,1,1,105.0,7578.05,5,1.4383561643835616,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,0,0,0.043765903
0,41,1,0,0,0,1,0,0,74.25,3089.1,2,1.7678571428571428,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,1,0.5565504
0,34,1,1,0,1,1,1,1,79.95,2727.3,6,2.2842857142857143,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.030821426
0,60,1,0,1,1,0,1,1,105.9,6396.45,5,1.736065573770492,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1,1,0.5019709
1,33,1,0,1,1,0,0,0,83.85,2716.3,3,2.466176470588235,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,1,1,0.62748617
0,71,1,1,1,0,0,1,0,95.65,6856.95,4,1.3284722222222223,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0,0,0.0061186333
0,2,0,1,1,0,0,0,1,42.6,72.4,3,14.200000000000001,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.6753654
0,62,1,0,0,0,0,1,1,70.45,4300.45,3,1.1182539682539683,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.12411113
0,71,1,1,0,1,1,1,1,82.55,5832.65,6,1.1465277777777778,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,0,0,0.0055063693
1,64,1,0,0,0,0,0,0,24.4,1548.65,1,0.37538461538461537,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.0008199208
0,8,1,0,0,0,0,0,1,84.9,764.95,2,9.433333333333334,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9268988
0,1,1,0,1,0,0,0,0,74.3,74.3,2,37.15,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.52388793
1,4,1,0,0,0,0,1,0,83.25,308.05,2,16.65,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.9027714
0,64,1,1,1,1,1,1,1,115.0,7396.15,7,1.7692307692307692,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.04396298
0,63,1,0,1,0,1,0,1,67.25,4234.15,4,1.05078125,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0,0.0012064633
0,29,0,1,1,1,1,0,0,45.0,1242.45,4,1.5,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.021873293
1,5,1,1,1,0,0,0,0,80.7,374.8,3,13.450000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.15079094
1,30,1,0,1,1,0,0,0,79.65,2365.15,3,2.5693548387096774,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,0.519968
0,51,1,0,1,0,1,1,1,78.65,3950.85,5,1.5125000000000002,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,0,0,0.06979482
0,9,1,0,0,0,0,0,0,44.2,403.35,1,4.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.24844363
0,50,1,0,0,0,0,1,0,84.4,4116.15,2,1.6549019607843138,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,1,0,0.2638326
1,25,1,0,1,0,0,1,0,88.95,2291.2,3,3.4211538461538464,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.89182913
0,56,1,0,1,0,1,1,1,107.25,6033.3,5,1.881578947368421,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.24463265
0,64,1,0,0,0,0,0,0,24.8,1514.85,1,0.38153846153846155,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,0,0,0.0012760516
0,42,1,0,0,1,1,1,1,100.4,4303.65,5,2.334883720930233,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,0,0,0.034918245
0,10,0,1,0,0,0,0,0,29.75,301.9,1,2.7045454545454546,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.12034015
0,63,1,1,1,1,1,0,0,63.55,4014.2,5,0.99296875,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0.0034020431
0,27,0,0,1,1,0,0,1,45.85,1246.4,3,1.6375,True,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,0,0,0.15811445
0,44,1,1,0,1,0,0,0,84.8,3626.35,3,1.8844444444444444,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.11841312
0,1,0,0,0,0,0,0,0,25.15,25.15,0,12.575,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.803262
0,18,0,1,0,1,0,0,0,33.6,550.35,2,1.7684210526315791,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.061249584
1,42,1,0,0,0,0,1,0,84.65,3541.35,2,1.9686046511627908,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.3211301
0,6,1,0,0,0,0,0,0,19.7,94.45,1,2.814285714285714,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.043605946
0,50,0,1,1,0,0,0,0,35.0,1782.4,2,0.6862745098039216,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.009169973
0,33,1,0,0,0,0,0,0,24.25,838.5,1,0.7132352941176471,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.18008237
0,7,0,1,0,0,0,0,0,29.8,201.95,1,3.725,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.058933504
0,7,1,0,0,0,0,0,0,44.65,322.5,1,5.58125,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.16554043
0,24,0,0,1,1,0,1,1,54.15,1240.25,4,2.166,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1,0,0.075048186
0,61,1,0,1,1,0,1,1,103.95,6423.0,5,1.6766129032258066,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,0,1,0.7619894
0,13,1,0,0,0,0,0,1,80.85,1008.7,2,5.7749999999999995,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.6007931
0,1,0,1,0,0,0,0,0,29.7,29.7,1,14.85,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.24097833
1,46,1,0,0,1,0,1,1,98.85,4564.9,4,2.103191489361702,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.7683496
1,7,1,0,1,0,0,0,0,51.3,419.35,2,6.4125,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.07733965
0,71,1,1,1,1,1,1,1,86.1,6045.9,7,1.1958333333333333,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.00069789874
0,18,0,1,1,0,1,0,0,40.2,711.95,3,2.115789473684211,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.0065037087
0,9,0,0,1,0,0,0,0,29.95,248.95,1,2.995,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.6760825
0,66,1,0,1,1,1,1,1,79.5,5196.1,6,1.1865671641791045,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.07422737
0,6,1,0,0,0,0,0,0,69.8,377.85,1,9.971428571428572,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.9142743
0,2,1,0,0,0,0,1,0,80.2,146.05,2,26.733333333333334,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.72119457
0,35,1,1,1,1,0,0,0,60.55,1982.6,4,1.6819444444444445,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.11564763
0,12,1,1,0,0,0,0,0,78.95,927.35,2,6.073076923076924,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6071782
0,53,1,0,0,0,0,0,0,25.55,1336.1,1,0.47314814814814815,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0034873295
0,52,1,1,0,1,0,1,0,64.3,3410.6,4,1.2132075471698112,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.005530072
0,46,1,0,0,0,0,0,0,20.05,902.0,1,0.4265957446808511,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.0066147093
0,32,1,0,0,0,0,0,0,69.75,2347.9,1,2.1136363636363638,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.6059283
1,1,1,0,0,0,0,0,0,45.1,45.1,1,22.55,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.4772141
0,3,1,1,0,1,0,0,0,55.9,157.55,3,13.975,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.17557317
1,59,0,1,0,1,1,1,1,64.05,3886.85,5,1.0675,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.016275797
0,1,1,0,0,0,0,0,0,43.95,43.95,1,21.975,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.26675597
1,13,1,0,1,1,0,1,1,98.0,1237.85,5,7.0,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.56937146
0,70,1,0,0,0,0,0,0,20.05,1360.25,1,0.2823943661971831,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00022733926
0,31,1,1,1,1,1,1,0,72.45,2156.25,6,2.2640625,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.19890612
0,15,1,0,0,0,0,0,0,19.8,272.95,1,1.2375,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0.18525876
0,1,1,0,0,0,0,0,0,19.2,19.2,1,9.6,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.48907578
0,70,1,0,1,1,1,1,1,84.8,5917.55,6,1.1943661971830986,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0020820037
0,1,1,0,0,0,0,0,0,70.85,70.85,1,35.425,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.91393816
0,70,1,1,0,0,1,1,1,75.35,5437.75,5,1.0612676056338028,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.014385087
0,32,1,0,0,0,0,0,0,20.5,696.8,1,0.6212121212121212,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.027899036
0,49,0,0,1,0,1,1,1,56.3,2780.6,4,1.126,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,0,0,0.29493648
0,36,1,1,0,1,1,1,1,89.65,3348.1,6,2.422972972972973,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,0,0,0.038895715
0,52,0,0,1,1,1,1,0,50.2,2554.0,4,0.9471698113207547,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0.04029042
0,72,1,0,1,1,1,1,1,88.6,6201.95,6,1.2136986301369863,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.00033550186
0,2,1,0,1,0,0,0,0,50.3,92.75,2,16.766666666666666,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.62062156
0,15,1,0,0,0,0,0,0,19.8,309.4,1,1.2375,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.050831486
1,16,1,1,1,0,0,0,0,54.55,825.1,3,3.2088235294117644,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055222683
0,33,1,1,1,0,1,0,0,61.05,2018.4,4,1.7955882352941175,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0,0.01795267
0,7,1,0,0,0,0,0,0,20.05,164.85,1,2.50625,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.034558572
0,8,1,1,0,0,0,0,0,75.0,658.1,2,8.333333333333334,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.4591737
0,15,1,0,0,0,0,0,0,26.35,378.6,1,1.646875,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,0,0,0.30368263
0,34,1,0,1,1,0,1,1,106.35,3549.25,5,3.0385714285714283,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.8772236
1,3,0,0,0,0,0,1,0,36.45,93.7,1,9.1125,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.9029456
0,43,1,0,0,0,1,1,1,100.0,4211.55,4,2.272727272727273,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,1,1,0.6209098
1,39,1,0,0,1,0,1,1,99.75,4036.0,4,2.49375,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.45455012
0,5,1,0,0,1,1,1,1,75.15,392.65,5,12.525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.098367184
0,48,1,0,0,0,0,0,0,26.3,1245.05,1,0.536734693877551,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.00046513905
1,71,1,1,1,1,1,1,1,109.7,7904.25,7,1.5236111111111112,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0,0,0.001596109
0,67,1,1,0,1,0,1,1,79.7,5293.4,5,1.1720588235294118,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,1,0,0.06421556
0,57,1,1,1,0,1,0,0,59.6,3509.4,4,1.0275862068965518,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0.080440216
0,0,1,1,1,1,0,1,1,80.85,1397.475,6,80.85,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.009831652
0,8,0,1,0,0,0,0,0,29.35,216.45,1,3.261111111111111,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.148241
0,9,0,1,1,1,0,0,0,39.55,373.0,3,3.9549999999999996,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.078872696
0,6,1,0,1,0,0,0,1,90.75,512.25,3,12.964285714285714,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.9292723
0,63,1,1,0,1,1,0,1,71.9,4479.2,5,1.1234375,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0054248744
1,11,1,0,0,1,0,0,0,78.1,864.85,2,6.508333333333333,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,0,0,0.4072566
0,5,1,0,0,0,0,1,1,94.85,462.8,3,15.808333333333332,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,1,1,0.97114325
0,1,1,0,0,0,0,0,0,20.15,20.15,1,10.075,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.69881606
0,61,1,1,1,1,1,1,1,88.1,5526.75,7,1.4209677419354838,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0,0.00048684023
0,69,0,0,1,1,0,1,1,54.95,3772.5,4,0.785,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.017438203
0,50,1,0,0,0,0,0,0,24.9,1195.25,1,0.48823529411764705,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0033203773
0,36,1,0,0,0,0,0,0,20.0,666.75,1,0.5405405405405406,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.0033514777
0,35,1,0,0,0,0,0,0,20.1,655.3,1,0.5583333333333333,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.002358608
1,43,1,0,1,0,1,1,0,94.3,3953.15,4,2.143181818181818,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.11415125
0,30,1,0,1,1,1,0,1,70.25,2198.9,5,2.2661290322580645,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.03530594
0,39,0,0,0,1,0,0,0,30.1,1131.3,1,0.7525000000000001,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.14471057
1,70,1,0,1,1,1,1,0,75.5,5212.65,5,1.0633802816901408,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0054236655
0,64,1,0,0,0,0,0,0,19.45,1208.6,1,0.29923076923076924,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0020296625
0,63,1,0,1,0,0,0,1,91.35,5764.7,3,1.42734375,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,0,1,0.75098306
0,9,1,1,0,1,1,1,0,69.5,653.25,5,6.95,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.3579556
